 +,*,(,),i,d,$,S,E,T,F,
0 ,,shift 1 ,,shift 5 ,,,,2 ,4 ,3 ,
1 ,,shift 1 ,,shift 5 ,,,,6 ,4 ,3 ,
2 shift 7 ,,,,,,accept ,,,,,
3 reduce T->F ,reduce T->F ,,reduce T->F ,,,reduce T->F ,,,,,
4 reduce E->T ,shift 8 ,,reduce E->T ,,,reduce E->T ,,,,,
5 ,,,,,shift 9 ,,,,,,
6 shift 7 ,,,shift 10 ,,,,,,,,
7 ,,shift 1 ,,shift 5 ,,,,,11 ,3 ,
8 ,,shift 1 ,,shift 5 ,,,,,,12 ,
9 reduce F->id ,reduce F->id ,,reduce F->id ,,,reduce F->id ,,,,,
10 reduce F->(E) ,reduce F->(E) ,,reduce F->(E) ,,,reduce F->(E) ,,,,,
11 reduce E->E+T ,shift 8 ,,reduce E->E+T ,,,reduce E->E+T ,,,,,
12 reduce T->T*F ,reduce T->T*F ,,reduce T->T*F ,,,reduce T->T*F ,,,,,
