index	symbol	directionSymbols	shift	error	pointer	stack	end
1	S	( | + | - | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | <string> | false | id | id.<comid> | not | true	-	-	66	-	-	
2	S	id | id.<comid>	-	-	68	-	-	
3	S	if	-	+	72	-	-	
4	A	( | + | - | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | <string> | false | id | id.<comid> | if | not | true	-	-	77	-	-	
5	A	else	-	+	78	-	-	
6	Exp	( | + | - | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | <string> | false | id | id.<comid> | not | true	-	+	80	-	-	
7	Exp1	!= | < | <= | = | > | >=	-	-	82	-	-	
8	Exp1	# | ( | ) | + | , | - | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | <string> | ] | else | false | id | id.<comid> | if | not | true	-	+	85	-	-	
9	simexp	( | + | - | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | <string> | false | id | id.<comid> | not | true	-	+	86	-	-	
10	simexp1	+ | - | OR	-	-	88	-	-	
11	simexp1	!= | # | ( | ) | + | , | - | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | <string> | = | > | >= | ] | else | false | id | id.<comid> | if | not | true	-	+	91	-	-	
12	simterm	( | + | - | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | <string> | false | id | id.<comid> | not | true	-	+	92	-	-	
13	simterm1	* | / | AND | div | mod	-	-	94	-	-	
14	simterm1	!= | # | ( | ) | + | , | - | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | <string> | = | > | >= | OR | ] | else | false | id | id.<comid> | if | not | true	-	+	97	-	-	
15	term	+	-	-	98	-	-	
16	term	-	-	-	100	-	-	
17	term	(	-	-	102	-	-	
18	term	not	-	-	105	-	-	
19	term	id | id.<comid>	-	-	107	-	-	
20	term	0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9	-	-	108	-	-	
21	term	true	-	-	109	-	-	
22	term	false	-	-	110	-	-	
23	term	<string>	-	+	111	-	-	
24	ident	id	-	-	112	-	-	
25	ident	id | id.<comid>	-	-	113	-	-	
26	ident	id | id.<comid>	-	-	114	-	-	
27	ident	id | id.<comid>	-	+	115	-	-	
28	comid	id	-	-	116	-	-	
29	comid	id.<comid>	-	+	117	-	-	
30	idindx	id | id.<comid>	-	+	118	-	-	
31	listInd	[	-	+	120	-	-	
32	listInd1	!= | # | ( | ) | * | + | , | - | / | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | <string> | = | > | >= | AND | OR | ] | div | else | false | id | id.<comid> | if | mod | not | true	-	-	124	-	-	
33	listInd1	[	-	+	125	-	-	
34	callFunc	id | id.<comid>	-	+	126	-	-	
35	listExp	( | + | - | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | <string> | false | id | id.<comid> | not | true	-	+	130	-	-	
36	listExp1	)	-	-	132	-	-	
37	listExp1	,	-	+	133	-	-	
38	Rel	=	-	-	135	-	-	
39	Rel	!=	-	-	136	-	-	
